Handle,Title,Body,SEO Title,SEO Description,Vendors,Type,Average Shipping,Tags,Collections,Associations,Published,Available,Option / 1 Name,Option / 1 Value,Option / 2 Name,Option / 2 Value,Option / 3 Name,Option / 3 Value,Option / 4 Name,Option / 4 Value,Option / 5 Name,Option / 5 Value,Images Sources,Images Alt Text,Variant SKU,Variant Weight,Variant Weight Unit,Variant Inventory Tracker,Variant Inventory Quantity,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare at Price,Variant Currency,Variant Requires Shipping,Variant Taxable,Variant Barcode,Variant Images,Variant Images Alt Text,Variant Tax Code,Gift Card,Metadata,Subscription,Subscription Unit,Subscription Interval,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Property Pricing / 1 Group,Property Pricing / 1 Name,Property Pricing / 1 Value,Property Pricing / 1 Image,Property Pricing / 1 Multi Select,Property Pricing / 2 Group,Property Pricing / 2 Name,Property Pricing / 2 Value,Property Pricing / 2 Image,Property Pricing / 2 Multi Select,Property Pricing / 3 Group,Property Pricing / 3 Name,Property Pricing / 3 Value,Property Pricing / 3 Image,Property Pricing / 3 Multi Select,Property Pricing / 4 Group,Property Pricing / 4 Name,Property Pricing / 4 Value,Property Pricing / 4 Image,Property Pricing / 4 Multi Select,Property Pricing / 5 Group,Property Pricing / 5 Name,Property Pricing / 5 Value,Property Pricing / 5 Image,Property Pricing / 5 Multi Select,Property Pricing / 6 Group,Property Pricing / 6 Name,Property Pricing / 6 Value,Property Pricing / 6 Image,Property Pricing / 6 Multi Select,Property Pricing / 7 Group,Property Pricing / 7 Name,Property Pricing / 7 Value,Property Pricing / 7 Image,Property Pricing / 7 Multi Select,Property Pricing / 8 Group,Property Pricing / 8 Name,Property Pricing / 8 Value,Property Pricing / 8 Image,Property Pricing / 8 Multi Select,Property Pricing / 9 Group,Property Pricing / 9 Name,Property Pricing / 9 Value,Property Pricing / 9 Image,Property Pricing / 9 Multi Select,Property Pricing / 10 Group,Property Pricing / 10 Name,Property Pricing / 10 Value,Property Pricing / 10 Image,Property Pricing / 10 Multi Select,Property Pricing / 11 Group,Property Pricing / 11 Name,Property Pricing / 11 Value,Property Pricing / 11 Image,Property Pricing / 11 Multi Select,Property Pricing / 12 Group,Property Pricing / 12 Name,Property Pricing / 12 Value,Property Pricing / 12 Image,Property Pricing / 12 Multi Select,Property Pricing / 13 Group,Property Pricing / 13 Name,Property Pricing / 13 Value,Property Pricing / 13 Image,Property Pricing / 13 Multi Select,Property Pricing / 14 Group,Property Pricing / 14 Name,Property Pricing / 14 Value,Property Pricing / 14 Image,Property Pricing / 14 Multi Select,Property Pricing / 15 Group,Property Pricing / 15 Name,Property Pricing / 15 Value,Property Pricing / 15 Image,Property Pricing / 15 Multi Select,Property Pricing / 16 Group,Property Pricing / 16 Name,Property Pricing / 16 Value,Property Pricing / 16 Image,Property Pricing / 16 Multi Select,Property Pricing / 17 Group,Property Pricing / 17 Name,Property Pricing / 17 Value,Property Pricing / 17 Image,Property Pricing / 17 Multi Select,Property Pricing / 18 Group,Property Pricing / 18 Name,Property Pricing / 18 Value,Property Pricing / 18 Image,Property Pricing / 18 Multi Select,Property Pricing / 19 Group,Property Pricing / 19 Name,Property Pricing / 19 Value,Property Pricing / 19 Image,Property Pricing / 19 Multi Select,Property Pricing / 20 Group,Property Pricing / 20 Name,Property Pricing / 20 Value,Property Pricing / 20 Image,Property Pricing / 20 Multi Select,Property Pricing / 21 Group,Property Pricing / 21 Name,Property Pricing / 21 Value,Property Pricing / 21 Image,Property Pricing / 21 Multi Select,,Property Pricing / 22 Name,Property Pricing / 22 Value,Property Pricing / 22 Image,Property Pricing / 22 Multi Select
vintage-series-masterpiece-cabinet-oak-430,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Natural Finish,,,,,,,,,WCI:MS430-CW-NF,,,,,,,577200,541500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-430,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Light Finish,,,,,,,,,WCI:MS430-CW-LF,,,,,,,577200,541500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-430,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Medium Finish,,,,,,,,,WCI:MS430-CW-MF,,,,,,,577200,541500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-430,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Dark Finish,,,,,,,,,WCI:MS430-CW-DF,,,,,,,577200,541500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-430,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Light Cherry Finish,,,,,,,,,WCI:MS430-CW-LCF,,,,,,,577200,541500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-430,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Dark Cherry Finish,,,,,,,,,WCI:MS430-CW-DCF,,,,,,,577200,541500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-530,Vintage Series Masterpiece Cabinet Oak 530,"The Vintage Series Masterpiece Cabinet 530 in Oak is a premium quality cabinet designed for the connoisseur. The fine furniture cabinet is superbly constructed in oak and can hold up to 476 bottles of wine. The two column universal racking can accommodate many champagne bottles as well as standard bottles. An array of options are available, including various door styles with or without UV resistant windows, side moldings, locks, lights and casters. [Breezaire digital cooling](/collections/breezaire-cooling-units) is standard on the Vintage Series Masterpiece Cabinet Oakwood 530 and provides superior cooling and monitoring capabilities. Upgraded cooling is available. Call our experts at 1-800-876-8789 with any questions about customizations.

Product Includes:

*   Real Glass Windows
*   Furniture Finish (Red Oak)
*   Lock & Lights
*   Side Molding
*   Top Vent",,,Wine Cellar Impressions,Wine Storage Cabinets,-1,,Vintage Series Masterpiece,"breezaire-wkce2200-wine-cabinet-cooling-unit:BR:WKCE2200,breezaire-wkce2200-wine-cabinet-cooling-unit:BR:WKCE2200-HAU",TRUE,,Material,Red Oak,Finish,Natural Finish,,,,,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/Masterpiece-Oak-530-Siena-French-Windows-big.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/Breezaire-new.jpg",Vintage Series Masterpiece Cabinet Oak 230,WCI:MS530-RO-NF,,lb,manual,0,continue,wine cellar impressions,555700,555700,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,,Door Options,Pacifica Window,0,https://storage.googleapis.com/vintage-cellars-legacy/images/features/Pacifica-Windows.jpg,FALSE,Door Options,Chateau w/ French Window Upgrade,27900,https://storage.googleapis.com/vintage-cellars-legacy/images/features/Chateau_French_Window.jpg,FALSE,Door Options,Monterey w/ French Window Upgrade,27900,https://storage.googleapis.com/vintage-cellars-legacy/images/features/Monterey-French-Windows.jpg,FALSE,Door Options,Siena w/ French Window Upgrade,27900,https://storage.googleapis.com/vintage-cellars-legacy/images/features/Siena-French-Windows.jpg,FALSE,Display Features,Angled Display,20800,,TRUE,Cellar Options,Side Molding,0,,FALSE,Cellar Options,Rope Molding,42100,,TRUE,Cellar Options,Dentil Molding,42100,,TRUE,Cellar Options,New Crown Molding,42100,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-530,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Light Finish,,,,,,,,,WCI:MS530-RO-LF,,,,,,,555700,555700,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-530,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Medium Finish,,,,,,,,,WCI:MS530-RO-MF,,,,,,,555700,555700,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-530,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Dark Finish,,,,,,,,,WCI:MS530-RO-DF,,,,,,,555700,555700,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-530,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Light Cherry Finish,,,,,,,,,WCI:MS530-RO-LCF,,,,,,,555700,555700,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-530,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Dark Cherry Finish,,,,,,,,,WCI:MS530-RO-DCF,,,,,,,555700,555700,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-530,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Natural Finish,,,,,,,,,WCI:MS530-CW-NF,,,,,,,620000,620000,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-530,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Light Finish,,,,,,,,,WCI:MS530-CW-LF,,,,,,,620000,620000,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-530,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Medium Finish,,,,,,,,,WCI:MS530-CW-MF,,,,,,,620000,620000,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-530,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Dark Finish,,,,,,,,,WCI:MS530-CW-DF,,,,,,,620000,620000,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-530,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Light Cherry Finish,,,,,,,,,WCI:MS530-CW-LCF,,,,,,,620000,620000,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-530,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Dark Cherry Finish,,,,,,,,,WCI:MS530-CW-DCF,,,,,,,620000,620000,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-630,Vintage Series Masterpiece Cabinet Oak 630,"The Vintage Series Masterpiece Cabinet 630 in Oak is a premium quality cabinet designed for the connoisseur. The fine furniture cabinet is superbly constructed in oak and can hold up to 590 bottles of wine. The two column universal racking can accommodate many champagne bottles as well as standard bottles. An array of options are available, including various door styles with or without UV resistant windows, side moldings, locks, lights and casters. Breezaire digital cooling is standard on the Vintage Series Masterpiece Cabinet Oakwood 630 and provides superior cooling and monitoring capabilities. Upgraded cooling is available. Call our experts at 1-800-876-8789 with any questions about customizations.

Product Includes:

*   Real Glass Windows
*   Furniture Finish (Red Oak)
*   Lock & Lights
*   Side Molding
*   Top Vent",,,Wine Cellar Impressions,Wine Storage Cabinets,-1,,Vintage Series Masterpiece,"breezaire-wkce2200-wine-cabinet-cooling-unit:BR:WKCE2200,breezaire-wkce2200-wine-cabinet-cooling-unit:BR:WKCE2200-HAU",TRUE,,Material,Red Oak,Finish,Natural Finish,,,,,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/Masterpiece-Oak-630-Pacifica-Windows-big.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/Breezaire-new.jpg",Vintage Series Masterpiece Cabinet Oak 630,WCI:MS630-RO-NF,,lb,manual,0,continue,wine cellar impressions,602900,602900,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,,Door Options,Pacifica Window,0,https://storage.googleapis.com/vintage-cellars-legacy/images/features/Pacifica-Windows.jpg,FALSE,Door Options,Chateau w/ French Window Upgrade,35400,https://storage.googleapis.com/vintage-cellars-legacy/images/features/Chateau_French_Window.jpg,FALSE,Door Options,Monterey w/ French Window Upgrade,35400,https://storage.googleapis.com/vintage-cellars-legacy/images/features/Monterey-French-Windows.jpg,FALSE,Door Options,Siena w/ French Window Upgrade,35400,https://storage.googleapis.com/vintage-cellars-legacy/images/features/Siena-French-Windows.jpg,FALSE,Display Features,Angled Display,28300,,TRUE,Cellar Options,Side Molding,0,,FALSE,Cellar Options,Rope Molding,42100,,TRUE,Cellar Options,Dentil Molding,42100,,TRUE,Cellar Options,New Crown Molding,42100,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-630,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Light Finish,,,,,,,,,WCI:MS630-RO-LF,,,,,,,602900,602900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-630,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Medium Finish,,,,,,,,,WCI:MS630-RO-MF,,,,,,,602900,602900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-630,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Dark Finish,,,,,,,,,WCI:MS630-RO-DF,,,,,,,602900,602900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-630,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Light Cherry Finish,,,,,,,,,WCI:MS630-RO-LCF,,,,,,,602900,602900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-630,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Dark Cherry Finish,,,,,,,,,WCI:MS630-RO-DCF,,,,,,,602900,602900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-630,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Natural Finish,,,,,,,,,WCI:MS630-CW-NF,,,,,,,667200,667200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-630,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Light Finish,,,,,,,,,WCI:MS630-CW-LF,,,,,,,667200,667200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-630,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Medium Finish,,,,,,,,,WCI:MS630-CW-MF,,,,,,,667200,667200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-630,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Dark Finish,,,,,,,,,WCI:MS630-CW-DF,,,,,,,667200,667200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-630,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Light Cherry Finish,,,,,,,,,WCI:MS630-CW-LCF,,,,,,,667200,667200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-masterpiece-cabinet-oak-630,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Dark Cherry Finish,,,,,,,,,WCI:MS630-CW-DCF,,,,,,,667200,667200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-220,Vintage Series Premiere Cru 220,"The Premiere Cru Wine Cellars are crafted with careful attention to detail. They have trim, elegant lines and a sophisticated look.

They are superbly constructed with California red oak on the exterior and the interiors are fitted with all heart redwood racking. Breezaire Digital Cooling Systems with light up temperature display is standard to maintain optimum wine storage conditions.

Choose from an array of door styles and options including furniture finishes, lock, interior light and casters.

* Product image depicts Base Price Vintage Series Wine Cellar with optional Provence Window Doors and Light Stain upgrades for additional cost.",,,Wine Cellar Impressions,Wine Storage Cabinets,-1,,Vintage Series Premiere Cru,"breezaire-wkce2200-wine-cabinet-cooling-unit:BR:WKCE2200,breezaire-wkce2200-wine-cabinet-cooling-unit:BR:WKCE2200-HAU",TRUE,,Material,Red Oak,Finish,Natural Finish,,,,,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/VSPREM220.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/Breezaire-new.jpg",Vintage Series Premier Cru 220,WCI:PREM-IC-220-RO-NF,,lb,manual,0,continue,wine cellar impressions,238600,258900,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,,Door Options,Solid Door,0,https://storage.googleapis.com/vintage-cellars-legacy/images/features/solid.jpg,FALSE,Door Options,Provence w/ Glass Window,81600,https://storage.googleapis.com/vintage-cellars-legacy/images/features/provence.jpg,FALSE,Door Options,Sierra w/ Glass Window,91600,https://storage.googleapis.com/vintage-cellars-legacy/images/features/sierra.jpg,FALSE,Door Options,Gemini w/ Glass Window,91600,https://storage.googleapis.com/vintage-cellars-legacy/images/features/gemini.jpg,FALSE,Door Options,Arch w/ Glass Window,81600,https://storage.googleapis.com/vintage-cellars-legacy/images/features/arch.jpg,FALSE,Door Options,Napoleon w/ Glass Window,81600,https://storage.googleapis.com/vintage-cellars-legacy/images/features/napoleon.jpg,FALSE,Door Options,Orlando w/ Glass Window,91600,https://storage.googleapis.com/vintage-cellars-legacy/images/features/orlando.jpg,FALSE,Door Options,Square w/ Glass Window,81600,https://storage.googleapis.com/vintage-cellars-legacy/images/features/square.jpg,FALSE,Door Options,Standard w/ Glass Window,53600,https://storage.googleapis.com/vintage-cellars-legacy/images/features/standard.jpg,FALSE,Door Options,Stainless Steel w/ Glass Window,118000,https://storage.googleapis.com/vintage-cellars-legacy/images/features/stainless-steel-door.jpg,FALSE,Door Options,Royal w/ Glass Window,118000,https://storage.googleapis.com/vintage-cellars-legacy/images/features/royal.jpg,FALSE,Door Options,Monterey w/ Glass Window,118000,https://storage.googleapis.com/vintage-cellars-legacy/images/features/monterey.jpg,FALSE,Door Options,Saratoga w/ Glass Window,118000,https://storage.googleapis.com/vintage-cellars-legacy/images/features/saratoga.jpg,FALSE,Door Options,Malibu w/ Glass Window,118000,https://storage.googleapis.com/vintage-cellars-legacy/images/features/malibu.jpg,FALSE,Door Options,Royal w/ Glass Window,118000,https://storage.googleapis.com/vintage-cellars-legacy/images/features/royal.jpg,FALSE,Door Options,Monterey w/ Glass Window,118000,https://storage.googleapis.com/vintage-cellars-legacy/images/features/monterey.jpg,FALSE,Window Options,French Door Upgrade (not available on Standard & Gemini),19300,,TRUE,Window Options,Security Locks (2),10000,,TRUE,Display Features,Angled Display,13600,,TRUE,Display Features,Interior Light,6500,,TRUE,Display Features,Set of 4 Casters,11600,,TRUE,Gloss Options,Upgrade Gloss Finish,32900,,FALSE
vintage-series-premiere-cru-220,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Light Finish,,,,,,,,,WCI:PREM-IC-220-RO-LF,,,,,,,238600,258900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-220,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Medium Finish,,,,,,,,,WCI:PREM-IC-220-RO-MF,,,,,,,238600,258900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-220,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Dark Finish,,,,,,,,,WCI:PREM-IC-220-RO-DF,,,,,,,238600,258900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-220,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Light Cherry Finish,,,,,,,,,WCI:PREM-IC-220-RO-LCF,,,,,,,238600,258900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
