Handle,Title,Body,SEO Title,SEO Description,Vendors,Type,Tags,Collections,Associations,Published,Option / 1 Name,Option / 1 Value,Option / 2 Name,Option / 2 Value,Option / 3 Name,Option / 3 Value,Option / 4 Name,Option / 4 Value,Option / 5 Name,Option / 5 Value,Images Sources,Images Alt Text,Variant SKU,Variant Weight,Variant Weight Unit,Variant Inventory Tracker,Variant Inventory Quantity,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare at Price,Variant Currency,Variant Requires Shipping,Variant Taxable,Variant Barcode,Variant Images,Variant Images Alt Text,Variant Tax Code,Gift Card,Metadata,Subscription,Subscription Unit,Subscription Interval,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4
cash-register-stand-corner-display,,,,,,,,,,,Material,Rustic Pine,Finish,Classic Mahogany Finish,Base Options,Black Vinyl on Front,,,,,,,WC:FPI-RP-MF-CSCU-BL,,,,,,,203500,,,,,,,,,,,,,,,,,,,,,,,,,,
cash-register-stand-corner-display,,,,,,,,,,,Material,Rustic Pine,Finish,Dark Walnut Finish,Base Options,Black Vinyl on Front,,,,,,,WC:FPI-RP-DWF-CSCU-BL,,,,,,,203500,,,,,,,,,,,,,,,,,,,,,,,,,,
cash-register-stand-corner-display,,,,,,,,,,,Material,Rustic Pine,Finish,Midnight Black Finish,Base Options,Black Vinyl on Front,,,,,,,WC:FPI-RP-MBF-CSCU-BL,,,,,,,203500,,,,,,,,,,,,,,,,,,,,,,,,,,
cash-register-stand-corner-display,,,,,,,,,,,Material,Prime Mahogany,Finish,Unfinished,Base Options,Black Vinyl on Front,,,,,,,WC:FPI-PM-UN-CSCU-BL,,,,,,,228600,,,,,,,,,,,,,,,,,,,,,,,,,,
cash-register-stand-corner-display,,,,,,,,,,,Material,Prime Mahogany,Finish,Light Finish,Base Options,Black Vinyl on Front,,,,,,,WC:FPI-PM-LF-CSCU-BL,,,,,,,252500,,,,,,,,,,,,,,,,,,,,,,,,,,
cash-register-stand-corner-display,,,,,,,,,,,Material,Prime Mahogany,Finish,Classic Mahogany Finish,Base Options,Black Vinyl on Front,,,,,,,WC:FPI-PM-MF-CSCU-BL,,,,,,,252500,,,,,,,,,,,,,,,,,,,,,,,,,,
cash-register-stand-corner-display,,,,,,,,,,,Material,Prime Mahogany,Finish,Dark Walnut Finish,Base Options,Black Vinyl on Front,,,,,,,WC:FPI-PM-DWF-CSCU-BL,,,,,,,252500,,,,,,,,,,,,,,,,,,,,,,,,,,
cash-register-stand-corner-display,,,,,,,,,,,Material,Prime Mahogany,Finish,Midnight Black Finish,Base Options,Black Vinyl on Front,,,,,,,WC:FPI-PM-MBF-CSCU-BL,,,,,,,252500,,,,,,,,,,,,,,,,,,,,,,,,,,
cash-register-stand-corner-display,,,,,,,,,,,Material,Premium Redwood,Finish,Unfinished,Base Options,Black Vinyl on Front,,,,,,,WC:FPI-PR-UN-CSCU-BL,,,,,,,200000,,,,,,,,,,,,,,,,,,,,,,,,,,
cash-register-stand-corner-display,,,,,,,,,,,Material,Premium Redwood,Finish,Light Finish,Base Options,Black Vinyl on Front,,,,,,,WC:FPI-PR-LF-CSCU-BL,,,,,,,219900,,,,,,,,,,,,,,,,,,,,,,,,,,
cash-register-stand-corner-display,,,,,,,,,,,Material,Premium Redwood,Finish,Classic Mahogany Finish,Base Options,Black Vinyl on Front,,,,,,,WC:FPI-PR-MF-CSCU-BL,,,,,,,219900,,,,,,,,,,,,,,,,,,,,,,,,,,
cash-register-stand-corner-display,,,,,,,,,,,Material,Premium Redwood,Finish,Dark Walnut Finish,Base Options,Black Vinyl on Front,,,,,,,WC:FPI-PR-DWF-CSCU-BL,,,,,,,219900,,,,,,,,,,,,,,,,,,,,,,,,,,
cash-register-stand-corner-display,,,,,,,,,,,Material,Premium Redwood,Finish,Midnight Black Finish,Base Options,Black Vinyl on Front,,,,,,,WC:FPI-PR-MBF-CSCU-BL,,,,,,,219900,,,,,,,,,,,,,,,,,,,,,,,,,,
cash-register-stand-corner-display,,,,,,,,,,,Material,All Heart Redwood,Finish,Unfinished,Base Options,Black Vinyl on Front,,,,,,,WC:FPI-AHR-UN-CSCU-BL,,,,,,,221400,,,,,,,,,,,,,,,,,,,,,,,,,,
cash-register-stand-corner-display,,,,,,,,,,,Material,All Heart Redwood,Finish,Light Finish,Base Options,Black Vinyl on Front,,,,,,,WC:FPI-AHR-LF-CSCU-BL,,,,,,,244300,,,,,,,,,,,,,,,,,,,,,,,,,,
cash-register-stand-corner-display,,,,,,,,,,,Material,All Heart Redwood,Finish,Classic Mahogany Finish,Base Options,Black Vinyl on Front,,,,,,,WC:FPI-AHR-MF-CSCU-BL,,,,,,,244300,,,,,,,,,,,,,,,,,,,,,,,,,,
cash-register-stand-corner-display,,,,,,,,,,,Material,All Heart Redwood,Finish,Dark Walnut Finish,Base Options,Black Vinyl on Front,,,,,,,WC:FPI-AHR-DWF-CSCU-BL,,,,,,,244300,,,,,,,,,,,,,,,,,,,,,,,,,,
cash-register-stand-corner-display,,,,,,,,,,,Material,All Heart Redwood,Finish,Midnight Black Finish,Base Options,Black Vinyl on Front,,,,,,,WC:FPI-AHR-MBF-CSCU-BL,,,,,,,244300,,,,,,,,,,,,,,,,,,,,,,,,,,
winemaker-series-3ft-10-column-individual-bottle-wine-rack,Winemaker Series 3ft 10 Column Individual Bottle Wine Rack,,,,Wine Cellar Innovations,Cellar Wine Racks,,,,TRUE,Material,DEFAULT VALUE,Finish,DEFAULT VALUE,,,,,,,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/WMK-IND10.jpg,,,,lb,manual,0,continue,manual,25000,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
winemaker-series-3ft-10-column-individual-bottle-wine-rack,,,,,,,,,,,Material,Rustic Pine,Finish,Unfinished,,,,,,,,,WC:WMK3RP-UN-IND10,,,,,,,25000,,,,,,,,,,,,,,,,,,,,,,,,,,
winemaker-series-3ft-10-column-individual-bottle-wine-rack,,,,,,,,,,,Material,Rustic Pine,Finish,Light Finish,,,,,,,,,WC:WMK3RP-LF-IND10,,,,,,,31500,,,,,,,,,,,,,,,,,,,,,,,,,,
winemaker-series-3ft-10-column-individual-bottle-wine-rack,,,,,,,,,,,Material,Rustic Pine,Finish,Classic Mahogany Finish,,,,,,,,,WC:WMK3RP-MF-IND10,,,,,,,31500,,,,,,,,,,,,,,,,,,,,,,,,,,
winemaker-series-3ft-10-column-individual-bottle-wine-rack,,,,,,,,,,,Material,Rustic Pine,Finish,Dark Walnut Finish,,,,,,,,,WC:WMK3RP-DWF-IND10,,,,,,,31500,,,,,,,,,,,,,,,,,,,,,,,,,,
winemaker-series-3ft-10-column-individual-bottle-wine-rack,,,,,,,,,,,Material,Rustic Pine,Finish,Midnight Black Finish,,,,,,,,,WC:WMK3RP-MBF-IND10,,,,,,,31500,,,,,,,,,,,,,,,,,,,,,,,,,,
winemaker-series-3ft-10-column-individual-bottle-wine-rack,,,,,,,,,,,Material,Premium Redwood,Finish,Unfinished,,,,,,,,,WC:WMK3PR-UN-IND10,,,,,,,27700,,,,,,,,,,,,,,,,,,,,,,,,,,
winemaker-series-3ft-10-column-individual-bottle-wine-rack,,,,,,,,,,,Material,Premium Redwood,Finish,Light Finish,,,,,,,,,WC:WMK3PR-LF-IND10,,,,,,,35000,,,,,,,,,,,,,,,,,,,,,,,,,,
winemaker-series-3ft-10-column-individual-bottle-wine-rack,,,,,,,,,,,Material,Premium Redwood,Finish,Classic Mahogany Finish,,,,,,,,,WC:WMK3PR-MF-IND10,,,,,,,35000,,,,,,,,,,,,,,,,,,,,,,,,,,
winemaker-series-3ft-10-column-individual-bottle-wine-rack,,,,,,,,,,,Material,Premium Redwood,Finish,Dark Walnut Finish,,,,,,,,,WC:WMK3PR-DWF-IND10,,,,,,,35000,,,,,,,,,,,,,,,,,,,,,,,,,,
winemaker-series-3ft-10-column-individual-bottle-wine-rack,,,,,,,,,,,Material,Premium Redwood,Finish,Midnight Black Finish,,,,,,,,,WC:WMK3PR-MBF-IND10,,,,,,,35000,,,,,,,,,,,,,,,,,,,,,,,,,,
curvy-wine-cube-base-platform,Curvy Wine Cube Base Platform,"Available in Rustic Pine, Premium Redwood, and Allheart Redwood with multiple finish options.",Base Platform for Curvy Wine Cubes | Curvy Wine Cube & Rack Accessories,The Curvy Wine Cube Base Platform raises your curvy wine cubes and curvy wine racks to their optimal height while maintaining their unique beauty.,Wine Cellar Innovations,Cellar Wine Racks,,,,TRUE,Material,DEFAULT VALUE,Finish,DEFAULT VALUE,,,,,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/Curvy-Cube-Base-Platform-Premium.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/Curvy-Cube-Base-Platform-Dark-Walnut.jpg",,,,lb,manual,0,continue,manual,1300,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
curvy-wine-cube-base-platform,,,,,,,,,,,Material,Rustic Pine,Finish,Unfinished,,,,,,,,,WC:CWC-RP-UN-PLATFORM,,,,,,,1300,,,,,,,,,,,,,,,,,,,,,,,,,,
curvy-wine-cube-base-platform,,,,,,,,,,,Material,Rustic Pine,Finish,Light Finish,,,,,,,,,WC:CWC-RP-LF-PLATFORM,,,,,,,1400,,,,,,,,,,,,,,,,,,,,,,,,,,
curvy-wine-cube-base-platform,,,,,,,,,,,Material,Rustic Pine,Finish,Classic Mahogany Finish,,,,,,,,,WC:CWC-RP-MF-PLATFORM,,,,,,,1400,,,,,,,,,,,,,,,,,,,,,,,,,,
curvy-wine-cube-base-platform,,,,,,,,,,,Material,Rustic Pine,Finish,Dark Walnut Finish,,,,,,,,,WC:CWC-RP-DWF-PLATFORM,,,,,,,1400,,,,,,,,,,,,,,,,,,,,,,,,,,
curvy-wine-cube-base-platform,,,,,,,,,,,Material,Rustic Pine,Finish,Midnight Black Finish,,,,,,,,,WC:CWC-RP-MBF-PLATFORM,,,,,,,1400,,,,,,,,,,,,,,,,,,,,,,,,,,
curvy-wine-cube-base-platform,,,,,,,,,,,Material,Premium Redwood,Finish,Unfinished,,,,,,,,,WC:CWC-PR-UN-PLATFORM,,,,,,,1500,,,,,,,,,,,,,,,,,,,,,,,,,,
curvy-wine-cube-base-platform,,,,,,,,,,,Material,Premium Redwood,Finish,Light Finish,,,,,,,,,WC:CWC-PR-LF-PLATFORM,,,,,,,1600,,,,,,,,,,,,,,,,,,,,,,,,,,
curvy-wine-cube-base-platform,,,,,,,,,,,Material,Premium Redwood,Finish,Classic Mahogany Finish,,,,,,,,,WC:CWC-PR-MF-PLATFORM,,,,,,,1600,,,,,,,,,,,,,,,,,,,,,,,,,,
curvy-wine-cube-base-platform,,,,,,,,,,,Material,Premium Redwood,Finish,Dark Walnut Finish,,,,,,,,,WC:CWC-PR-DWF-PLATFORM,,,,,,,1600,,,,,,,,,,,,,,,,,,,,,,,,,,
curvy-wine-cube-base-platform,,,,,,,,,,,Material,Premium Redwood,Finish,Midnight Black Finish,,,,,,,,,WC:CWC-PR-MBF-PLATFORM,,,,,,,1600,,,,,,,,,,,,,,,,,,,,,,,,,,
nfinity-pro-double-lx-wine-cellar-stainless-steel-door,N'FINITY PRO Double LX Wine Cellar (Stainless Steel Door),"N'FINITY PRO Double LX Wine Cellar (Stainless Steel), a hybrid of the most sought-after wine cellar features in one complete unit. All the convenience of higher-end wine cellars at half the price.
Our new line of N'FINITY Wine Cellars has the most sought-after wine cellar features in one complete unit. The LX model, holding up to 187 bottles, is a more spacious cabinet. Ideal for collections of varying bottle sizes. Its front venting allows for free-standing or built-in. And the innovative new shelf design maximizes your capacity while storing bottles of all shapes and sizes
*NOTE: When we reference bottle capacity for our wine cellars, we are referring to the maximum quantity of ""standard"" Bordeaux-size bottles that will fit into that cellar. In reality, as you can see from the chart above, there is no true standard size bottle these days as bottles come in varying styles, sizes and shapes. Some are extremely tall and thin (like a Riesling bottle), others are shorter yet wide at the shoulders (like the Pinot Noir or Turley bottle) and others are tall, wide and broad at the shoulders (like your large California red bottle). If you have any of these non ""standard"" Bordeaux size bottles in your collection, your capacity can be lower than what we state the unit can hold.
Here is our rule of thumb: If up to half of your collection consists of non-standard Bordeaux- size bottles, your maximum capacity may be reduced by 20- 25%. If your collection consists mostly of these larger sized bottles, your maximum capacity may be reduced by as much as 40%. The one thing we do know is that all collections are different, and that's the great thing about collecting wine! If you have any questions regarding your collection and its effect on your capacity, call one of our Wine Storage Specialists at 1-800-876-8789 for a full consultation.",N'FINITY PRO Double LX Wine Cellar (Stainless Steel Door) - Wine Refrigerators,"Come to Vintage Cellars for custom wine storage cabinets, wine cellars, wine racking and more. We are the wine storage specialists, and we offer free wine cellar consultations.",Wine Enthusiast,Wine Refrigerators,,,,TRUE,,,,,,,,,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/Nfinity_Double_LX_Stainless_Steel_36402.png,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/Nfinity_Double_LX_Stainless_Steel_36402_2.png,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/Nfinity-SD-DualZone_35898_5.png",,WE:237-87-02-87,295,lb,manual,0,continue,manual,499800,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
nfinity-pro-double-l-wine-cellar-full-glass-door,N'FINITY PRO Double L Wine Cellar (Full Glass Door),"N'FINITY PRO Double L Wine Cellar (Full Glass Door), a hybrid of the most sought-after wine cellar features in one complete unit. All the convenience of higher-end wine cellars at half the price.
Our new line of N'FINITY Wine Cellars has the most sought-after wine cellar features in one complete unit. The L model holds up to 166 standard-size Bordeaux bottles. Ideal for collections of varying bottle sizes. Its front venting allows for free-standing or built-in. And the innovative new shelf design maximizes your capacity while storing bottles of all shapes and sizes
*NOTE: When we reference bottle capacity for our wine cellars, we are referring to the maximum quantity of ""standard"" Bordeaux-size bottles that will fit into that cellar. In reality, as you can see from the chart above, there is no true standard size bottle these days as bottles come in varying styles, sizes and shapes. Some are extremely tall and thin (like a Riesling bottle), others are shorter yet wide at the shoulders (like the Pinot Noir or Turley bottle) and others are tall, wide and broad at the shoulders (like your large California red bottle). If you have any of these non ""standard"" Bordeaux size bottles in your collection, your capacity can be lower than what we state the unit can hold.
Here is our rule of thumb: If up to half of your collection consists of non-standard Bordeaux- size bottles, your maximum capacity may be reduced by 20- 25%. If your collection consists mostly of these larger sized bottles, your maximum capacity may be reduced by as much as 40%. The one thing we do know is that all collections are different, and that's the great thing about collecting wine! If you have any questions regarding your collection and its effect on your capacity, call one of our Wine Storage Specialists at 1-800-876-8789 for a full consultation.",N'FINITY PRO Double L Wine Cellar (Full Glass Door) - N’Finity,"Come to Vintage Cellars for custom wine storage cabinets, wine cellars, wine racking and more. We are the wine storage specialists, and we offer free wine cellar consultations.",Wine Enthusiast,Wine Refrigerators,,,,TRUE,,,,,,,,,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/Nfinity_Double_L_Glass_Door_36399.png,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/Nfinity_Double_L_Glass_Door_36399_2.png-Door_36403_2.png,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/Nfinity-SD-DualZone_35898_5.png",,WE:237-87-03-66,269,lb,manual,0,continue,manual,399800,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
nfinity-pro-double-l-wine-cellar-stainless-steel-door,N'FINITY PRO Double L Wine Cellar (Stainless Steel Door),"N'FINITY PRO Double L Wine Cellar (Stainless Steel Door), a hybrid of the most sought-after wine cellar features in one complete unit. All the convenience of higher-end wine cellars at half the price.
Our new line of N'FINITY Wine Cellars has the most sought-after wine cellar features in one complete unit. The L model holds up to 166 standard-size Bordeaux bottles. Ideal for collections of varying bottle sizes. Its front venting allows for free-standing or built-in. And the innovative new shelf design maximizes your capacity while storing bottles of all shapes and sizes
*NOTE: When we reference bottle capacity for our wine cellars, we are referring to the maximum quantity of ""standard"" Bordeaux-size bottles that will fit into that cellar. In reality, as you can see from the chart above, there is no true standard size bottle these days as bottles come in varying styles, sizes and shapes. Some are extremely tall and thin (like a Riesling bottle), others are shorter yet wide at the shoulders (like the Pinot Noir or Turley bottle) and others are tall, wide and broad at the shoulders (like your large California red bottle). If you have any of these non ""standard"" Bordeaux size bottles in your collection, your capacity can be lower than what we state the unit can hold.
Here is our rule of thumb: If up to half of your collection consists of non-standard Bordeaux- size bottles, your maximum capacity may be reduced by 20- 25%. If your collection consists mostly of these larger sized bottles, your maximum capacity may be reduced by as much as 40%. The one thing we do know is that all collections are different, and that's the great thing about collecting wine! If you have any questions regarding your collection and its effect on your capacity, call one of our Wine Storage Specialists at 1-800-876-8789 for a full consultation.",N'FINITY PRO Double L Wine Cellar (Stainless Steel Door) - Wine Refrigerators,"Come to Vintage Cellars for custom wine storage cabinets, wine cellars, wine racking and more. We are the wine storage specialists, and we offer free wine cellar consultations.",Wine Enthusiast,Wine Refrigerators,,,,TRUE,,,,,,,,,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/Nfinity_Double_L_Stainless_Steel_36398.png,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/Nfinity_Double_L_Stainless_Steel_36398_2.png,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/Nfinity-SD-DualZone_35898_5.png",,WE:237-87-02-66,538,lb,manual,0,continue,manual,399800,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
winekeeper-sonoma-8-bottle-mahogany,WineKeeper - Sonoma 8-Bottle (Mahogany),"The WineKeeper Sonoma's handcrafted wood cabinet creates a tasting room atmosphere while maintaining the perfect temperature for your collection. The system maintains a temperature range of 42 - 48 F for white wine, and 46 - 68 F for red, using nitrogen to protect the wine from oxidation and spoiling. The cabinet requires a minimum vented air space of 1&quot; on each side, 3&quot; behind, and 12&quot; above the unit.",8-bottle Mahogany Sonoma WineKeeper | Wine Coolers & Display,"The 8-bottle WineKeeper Sonoma wine preservation system in mahogany chills and dispenses multiple bottles of wine at once. Great for restaurants, bars and homes.",WineKeeper,WineKeeper 8-bottle,,,,TRUE,Material,DEFAULT VALUE,Finish,DEFAULT VALUE,,,,,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/wk-napa-8-bottles-red-white-mahogany_10.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/winekeeper-sonoma-4x4-mahogany2.png,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/winekeeper-regular-faucet.png",,,180,lb,manual,0,continue,manual,419900,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
winekeeper-sonoma-8-bottle-mahogany,,,,,,,,,,,Material,Mahogany,Finish,Light,Faucet Bonnet Option,Black Faucet Bonnets (Standard),,,,,,,WK:8026-LF-BLKF,,,,,,,427400,,,,,,,,,,,,,,,,,,,,,,,,,,
winekeeper-sonoma-8-bottle-mahogany,,,,,,,,,,,Material,Mahogany,Finish,Medium,Faucet Bonnet Option,Black Faucet Bonnets (Standard),,,,,,,WK:8026-MF-BLKF,,,,,,,419900,,,,,,,,,,,,,,,,,,,,,,,,,,
winekeeper-sonoma-8-bottle-mahogany,,,,,,,,,,,Material,Mahogany,Finish,Dark,Faucet Bonnet Option,Black Faucet Bonnets (Standard),,,,,,,WK:8026-DF-BLKF,,,,,,,427400,,,,,,,,,,,,,,,,,,,,,,,,,,
winekeeper-sonoma-8-bottle-mahogany,,,,,,,,,,,Material,Mahogany,Finish,Light,Faucet Bonnet Option,Brass Faucet Bonnets ($112 per faucet),,,,,,,WK:8026-LF-BRSF,,,,,,,438600,,,,,,,,,,,,,,,,,,,,,,,,,,
winekeeper-sonoma-8-bottle-mahogany,,,,,,,,,,,Material,Mahogany,Finish,Medium,Faucet Bonnet Option,Brass Faucet Bonnets ($112 per faucet),,,,,,,WK:8026-MF-BRSF,,,,,,,431100,,,,,,,,,,,,,,,,,,,,,,,,,,
winekeeper-sonoma-8-bottle-mahogany,,,,,,,,,,,Material,Mahogany,Finish,Dark,Faucet Bonnet Option,Brass Faucet Bonnets ($112 per faucet),,,,,,,WK:8026-DF-BRSF,,,,,,,438600,,,,,,,,,,,,,,,,,,,,,,,,,,
winekeeper-sonoma-8-bottle-mahogany,,,,,,,,,,,Material,Mahogany,Finish,Light,Faucet Bonnet Option,Chrome Faucet Bonnets ($112 per faucet),,,,,,,WK:8026-LF-CHRF,,,,,,,438600,,,,,,,,,,,,,,,,,,,,,,,,,,
winekeeper-sonoma-8-bottle-mahogany,,,,,,,,,,,Material,Mahogany,Finish,Medium,Faucet Bonnet Option,Chrome Faucet Bonnets ($112 per faucet),,,,,,,WK:8026-MF-CHRF,,,,,,,431100,,,,,,,,,,,,,,,,,,,,,,,,,,
winekeeper-sonoma-8-bottle-mahogany,,,,,,,,,,,Material,Mahogany,Finish,Dark,Faucet Bonnet Option,Chrome Faucet Bonnets ($112 per faucet),,,,,,,WK:8026-DF-CHRF,,,,,,,438600,,,,,,,,,,,,,,,,,,,,,,,,,,
wine-guardian-split-wine-cellar-air-conditioner-model-ds025,Wine Guardian Split Wine Cellar Air Conditioner (model DS025),"The new Ducted Split System (model DS025) is easy to carry to thanks to easy-to-grip handles and are both easy to install and versatile. The sleek new condensing unit design allows installers the ability to mount the system to a wall, balcony, or shelf as well as to a concrete pad on the ground. These units are ideal for owners of small to medium wine cellars who have no room for mechanical equipment or area for venting a self-contained unit.
The 60Hz (DS025) has a BTU/H capacity up to 3,400 (@ 80°F inlet air) and comes with a Wine Guardian condensing unit with operating capacities from 0°F (-18°C) to 122°F (50°C).
These new split cooling systems offer a variety of options. The evaporator section can be ordered with a heater, integrated humidifier, or configured as a serving-temperature system (with an adjustable, low-temperature cooling range of 42°F (5°C) to a high of 64°F (18°C). The condensing section comes standard in a low-ambient (cold weather) version, for installation where operating conditions fall below 60 degrees (condensing unit operating extends to a minimum of -0°F (-18°C).
Initially there will be a 4-6 week lead time with the expectation to improve to one-week after reaching production volumes.",Wine Guardian Wine Cellar Cooling Unit - Ducted Split System (model DS025),Wine Guardian is excited to introduce the New Ducted Split System (model DS025) designed and built to create a complete split cooling system that perfectly matches the evaporator and condenser sections.,,Wine Guardian Ducted,,,,TRUE,Fan,DEFAULT VALUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wine-guardian-split-wine-cellar-air-conditioner-model-ds025,,,,,,,,,,,Fan,Fan-coil,,,,,,,,,,,WG:99H0340-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wine-guardian-split-wine-cellar-air-conditioner-model-ds025,,,,,,,,,,,Fan,Fan-coil with heater,,,,,,,,,,,WG:99H0340-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wine-guardian-split-wine-cellar-air-conditioner-model-ds025,,,,,,,,,,,Fan,Fan-coil with serving temp,,,,,,,,,,,WG:99H0340-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wine-guardian-split-wine-cellar-air-conditioner-model-ds025,,,,,,,,,,,Fan,Fan-coil with heater & serving temp,,,,,,,,,,,WG:99H0340-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
